id,type,question,label,model_answer,em,f1,answer_similarity,relaxed_em
5a7bae775542995eb53be995,comparison,"Who was born first, Mary Collins or Polly Draper?",Mary Collins,The documents do not provide enough information to determine who was born first between mary collins and polly draper.,0,0.2,0,1
5ac3ac8255429939154138ad,comparison,APB and Sleeper are both from britain?,yes,Yes both apb and sleeper are from britain.,0,0.222222222,0.5,1
5a80071f5542992bc0c4a684,bridge,Alice David is the voice of Lara Croft in a video game developed by which company ?,Crystal Dynamics,Alice david is the voice of lara croft in tomb raider legend a video game developed by crystal dynamics.,0,0.210526316,0.5,1
5ac4f2e755429924173fb503,bridge,Chiang Chungcheng was involved involved in what battle in 1942?,Battle of Prome,Answer chiang chungcheng was not involved in any specific battle mentioned in the provided passages during 1942.,0,0.105263158,0,0
5ade51b45542997c77adedf4,bridge,The Kansas City Wizards have had three home venues in Kansas City in their time.  Which was their first?,Arrowhead Stadium,The first home venue of the kansas city wizards was arrowhead stadium where they played from 1996 until their move in 2008.,0,0.181818182,0.8,1
5a8a7d2b55429930ff3c0dfc,comparison,Are the flowering plants Ecballium and Elatostema in the same family?,no,Ecballium and elatostema belong to different families ecballium is part of the ericaceae family while elatostemas specific family isnt mentioned in the provided passages but can be inferred to be separate from ericaceae therefore they are not in the same family.,0,0,0.8,1
5a8aee2c55429970aeb70338,comparison,Are both George Duran and Ara Babajian famous chefs?,no,Unable to determine due to insufficient information in the reference.,0,0,0.2,0
5ae6368a5542992ae0d16284,bridge,"When was the American patriot Hamilton, New York Wass named after born?","January 11, 1755 or 1757July",Alexander hamilton was born on january 26 1755 the city of new york was renamed from new amsterdam to new york in 1783 after the duke of york not after hamilton.,0,0.117647059,0.2,0
5a77121a5542994aec3b71db,comparison," Which 1970's film was released first, Charley and the Angel or The Boatniks?","The Boatniks is a 1970 American comedy film starring Robert Morse, Stefanie Powers, Don Ameche and Phil Silvers.","The first film released in the 1970s between charley and the angel and the boatniks is the boatniks which came out in 1973

reasoning based on my recollection the boatniks was released in 1973 while charley and the angel followed a few years later likely in 1977 therefore the boatniks precedes charley and the angel making it the earlier film.",0,0.123076923,0.3,0
5ab5ceb65542997d4ad1f1e2,bridge,Tui Flower and Julia child were both known for what?,Cooking,"Tui flower and julia child were both prominent figures in the culinary world but for different reasons

 julia child renowned as an americanborn french chef she is celebrated for her cookbooks and her popular tv show the french chef she was a pioneer in making cooking accessible to a broader audience through her writing and media presence
  
 tui flower known as the first female chef to have her own column in the new york times titled chefs table she also authored several cookbooks and won awards her contributions helped bring food culture into mainstream media particularly focusing on her syndicated column

both were instrumental in advancing culinary education and media each leaving a significant impact on the cooking world.",0,0.018018018,0.7,1
5ae720e9554299572ea54715,bridge,What was Sophia Dallas' husbands name who served under the 11th president of the United States?,Vice President George,Is that sophia dallas is not directly associated with the 11th us president james madison there is no historical record indicating that she was his wife or connected to him its possible the question contains inaccuracies regarding the specific president or context.,0,0.047619048,0,0
5ab741005542992aa3b8c800,bridge,Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?,Robert Matthew Hurley,"To the question regarding dan hurleys brother and his role with arizona states mens basketball team is that dan hurleys brother aaron hurley is associated with asu as an assistant coach therefore dan hurleys brother is not currently the head coach at arizona state he holds a position as an assistant coach there

answer dan hurleys brother aaron hurley is an assistant coach for arizona states mens basketball team not the head coach.",0,0.028985507,0,0
5ab33ef955429969a97a810e,bridge,Corn Ranch is a spaceport where test flights are carried out by a company headquartered in what state?,Washington,Washington.,1,1,1,1
5a7c6b86554299683c1c62ff,comparison,"Who is older, Hampton Del Ruth or Ted Kotcheff?",Hampton Del Ruth,Its not possible to determine who is older between hampton del ruth and ted kotcheff with the given information.,0,0.285714286,0,1
5ac2381355429951e9e684a9,bridge,Which conference is the team for which Justin Bannan played college football currently a member of?,Pac-12 Conference,The team justin bannan played for is currently a member of the pac12 conference.,0,0.307692308,0.8,1
5adbf69c55429947ff173871,bridge,"Tolex and General Tire manufacture very different products, but both make accessories for what type of transportation vehicle?",automobiles,Both companies make accessories for motor vehicles encompassing automotive and marine applications.,0,0,0.5,0
5a74872655429979e2882978,bridge,"What singer song writer born on December 13, 1989 wears jewelry from Porter Lyons?",Taylor Swift,Taylor swift.,1,1,1,1
5a8effb55542997ba9cb317f,bridge,Who is the host of Wall of Fame known for his partnership with?,Matt Lucas,"David walliams is the host of wall of fame and is known for his partnership with matt lucas

reason the provided document specifies that david walliams hosts wall of fame his notable collaboration is with matt lucas on the sketch series little britain where they worked together.",0,0.086956522,0.5,1
5abced075542993a06baf9ac,bridge,"What time did the show, in which Gordon Burns was the host, usually air on Monday?",7pm,The show usually aired on mondays at 700 pm.,0,0,0.8,0
5a89d2d75542992e4fca83d2,bridge,What country of origin does Shawnee Trail and Great Indian Warpath have in common?,American,The shawnee trail and the great indian warpath both originated from and were primarily used within the lands that now comprise the eastern united states as well as other regions across north america their common country of origin is the contiguous landmass of what became known as the united states highlighting the extensive network of trails utilized by indigenous peoples before european colonization.,0,0,0.2,0
5a8e276b5542995a26add468,comparison,"Which band formed first, Swervedriver or Incubus?",Swervedriver,Swervedriver was founded in 1989 making it the band that formed first before incubus in 1991.,0,0.125,0.8,1
5a8a2e465542996c9b8d5e32,bridge,In what county did Michael Ola attend high school?,"Clayton County, Georgia, United States",With the provided reference tags there is no specific information available to determine the county in which michael ola attended high school additional information or references would be needed to identify this detail.,0,0.055555556,0,0
5a7f75e95542992e7d278d09,comparison,Were both Pam Shriver and Amélie Mauresmo alive in the 1960s?,no,No both pam shriver and amélie mauresmo were not alive in the 1960s.,0,0.153846154,0.8,1
5ab502ae5542991779162d4c,bridge,What position in the court does the Professor of Law at the Interdisciplinary Center in Herzliya hold?,Supreme Court Judge,The professor of law from the interdisciplinary center idc in herzliya holds the position of justice on the bench specifically serving at the herzliya district court this role involves adjudicating cases and contributing to the judicial process within the local legal framework.,0,0.052631579,0.3,0
5adf37a95542995ec70e8f97,bridge,"The 2011??2 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,The founding year of virginia commonwealth university vcu is 1838.,0,0.2,0.8,1
5ab9668c55429970cfb8eaba,bridge,What major city is John Bice Memorial Oval located within?,City of Onkaparinga,The john bice memorial oval is situated in essendon a suburb of melbourne.,0,0.142857143,0,0
5a8c5794554299240d9c2131,comparison,Are Willard Mack and Subhash Ghai both involved in film?,yes,"Based on the provided passages willard mack is indeed involved in films notably appearing as the protagonist in the 1971 horror film willard however there is no information linking subhash ghai to the film industry therefore only willard mack has a documented connection to films 

conclusion only willard mack is involved in films while subhash ghais involvement isnt mentioned.",0,0,0.3,0
5ab5cb4f554299637185c616,bridge,3TEETH was the debut album for the opening act for the2016 tour with a headlining band that was formed in which California city?,Los Angeles,The headlining band was formed in los angeles california.,0,0.4,0.5,1
